Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
5538.0,vibrio breoganii,MG592486.1,0,0.0808401564245377,0.19426286920821,-2.41577781024053,0.0,MG592486.1:Vibrio breoganii,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,364,vibrio lentus,0.00028354497044347227
5539.0,vibrio cyclitrophicus,MG592486.1,0,0.0875267969289514,0.195903454716249,-0.291753131803134,0.0,MG592486.1:Vibrio cyclitrophicus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,377,vibrio lentus,0.0002631035749800503
5540.0,vibrio kanaloae,MG592486.1,0,0.0959356575107805,0.204308901569461,-0.384624087214796,0.0,MG592486.1:Vibrio kanaloae,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,385,vibrio lentus,0.0005648868391290307
5541.0,vibrio lentus,MG592486.1,1,0.0938061306077824,0.200605430496534,-1.01747339582479,0.0,MG592486.1:Vibrio lentus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,386,vibrio lentus,0.8596776127815247
5542.0,vibrio parahaemolyticus,MG592486.1,0,0.122675320176165,0.219318761020301,-2.31174231852039,0.0,MG592486.1:Vibrio parahaemolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,395,vibrio lentus,0.0022476771846413612
5543.0,vibrio sp. 10n.1,MG592486.1,0,0.0890600801566278,0.196069124400066,-0.892098374972981,0.0,MG592486.1:Vibrio sp. 10N.1,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,404,vibrio lentus,0.0004407247179187834
5544.0,vibrio sp. 10n.2,MG592486.1,0,0.128061501861346,0.220490282622163,-1.28262816914192,0.0,MG592486.1:Vibrio sp. 10N.2,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,405,vibrio lentus,0.0002588865754660219
5548.0,vibrio sp. f12,MG592486.1,0,0.0912599065971391,0.200522637334633,-1.19910101161458,0.0,MG592486.1:Vibrio sp. F12,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,411,vibrio lentus,0.0010670708725228906
5549.0,vibrio sp. f13,MG592486.1,0,0.0902814877791049,0.198746710048568,-1.38781731452627,0.0,MG592486.1:Vibrio sp. F13,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,412,vibrio lentus,0.0005254250136204064
5550.0,vibrio splendidus,MG592486.1,0,0.0921013335783853,0.200438867436417,-0.949544612038238,0.0,MG592486.1:Vibrio splendidus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,416,vibrio lentus,0.0007576578645966947
5551.0,vibrio tasmaniensis,MG592486.1,0,0.0927201194633874,0.199864617157953,-0.524307663534572,0.0,MG592486.1:Vibrio tasmaniensis,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,417,vibrio lentus,0.0003848561318591237
5552.0,vibrio vulnificus,MG592486.1,0,0.131263430503416,0.236023833035235,-4.03626636400101,0.0,MG592486.1:Vibrio vulnificus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1610,420,vibrio lentus,0.0002694439608603716
5554.0,enterovibrio norvegicus,MG592487.1,0,0.0707984392610742,0.20976490263612,-4.43169052169296,0.0,MG592487.1:Enterovibrio norvegicus,NahantCollection,vibrio splendidus,enterovibrio,original,0.46069825,4.5036845,0.9591124,0.6635615,1611,99,vibrio splendidus,0.0006675129407085478
5555.0,shewanella sp. 10n.6,MG592487.1,0,0.10148241695341,0.227405311894651,1.69160334320127,0.0,MG592487.1:Shewanella sp. 10N.6,NahantCollection,vibrio splendidus,shewanella,original,0.45317104,4.6257315,0.96049273,0.6635615,1611,283,vibrio splendidus,0.006935816258192062
5557.0,vibrio alginolyticus,MG592487.1,0,0.0499463227705861,0.185689082924997,-1.22189260278302,0.0,MG592487.1:Vibrio alginolyticus,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,361,vibrio splendidus,0.000210808269912377
5558.0,vibrio anguillarum,MG592487.1,0,0.0541243938945355,0.201845286117063,-1.23026588053938,0.0,MG592487.1:Vibrio anguillarum,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,363,vibrio splendidus,0.0016512523870915174
5559.0,vibrio breoganii,MG592487.1,0,0.0776361123133292,0.205465127879161,-2.15555952360684,0.0,MG592487.1:Vibrio breoganii,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,364,vibrio splendidus,0.3153981864452362
5560.0,vibrio cyclitrophicus,MG592487.1,0,0.0534329313417182,0.187192811020196,-0.0315348451694391,0.0,MG592487.1:Vibrio cyclitrophicus,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,377,vibrio splendidus,0.000567918352317065
5561.0,vibrio kanaloae,MG592487.1,0,0.060225541300473,0.194201637936346,-0.124405800581101,0.0,MG592487.1:Vibrio kanaloae,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,385,vibrio splendidus,0.00037721710395999253
5562.0,vibrio lentus,MG592487.1,0,0.0588998681608643,0.192121428474968,-0.757255109191092,0.0,MG592487.1:Vibrio lentus,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,386,vibrio splendidus,0.0012193123111501336
5563.0,vibrio parahaemolyticus,MG592487.1,0,0.0556573480631838,0.190445324630979,-2.05152403188669,0.0,MG592487.1:Vibrio parahaemolyticus,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,395,vibrio splendidus,0.004134607966989279
5564.0,vibrio sp. 10n.1,MG592487.1,0,0.0588915290990902,0.190146442421578,-0.631880088339287,0.0,MG592487.1:Vibrio sp. 10N.1,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,404,vibrio splendidus,0.005178268067538738
5565.0,vibrio sp. 10n.2,MG592487.1,0,0.0536228242596692,0.190100374806699,-1.02240988250823,0.0,MG592487.1:Vibrio sp. 10N.2,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,405,vibrio splendidus,0.00025131614529527724
5569.0,vibrio sp. f12,MG592487.1,0,0.0614341993512462,0.193503965453879,-0.938882724980886,0.0,MG592487.1:Vibrio sp. F12,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,411,vibrio splendidus,0.002136541297659278
5570.0,vibrio sp. f13,MG592487.1,0,0.0589025266391827,0.192400360467473,-1.12759902789258,0.0,MG592487.1:Vibrio sp. F13,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,412,vibrio splendidus,0.00039842192200012505
5571.0,vibrio splendidus,MG592487.1,0,0.0589359227330709,0.192361815360096,-0.689326325404544,0.0,MG592487.1:Vibrio splendidus,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,416,vibrio splendidus,0.0056381141766905785
5572.0,vibrio tasmaniensis,MG592487.1,0,0.0579415236891835,0.19055933727289,-0.264089376900877,0.0,MG592487.1:Vibrio tasmaniensis,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,417,vibrio splendidus,0.005715470295399427
5573.0,vibrio vulnificus,MG592487.1,0,0.0562593303319747,0.206586271815604,-3.77604807736731,0.0,MG592487.1:Vibrio vulnificus,NahantCollection,vibrio splendidus,vibrio,original,0.515073,4.6118565,0.96621186,0.6635615,1611,420,vibrio splendidus,0.00045617023715749383
5575.0,enterovibrio norvegicus,MG592488.1,0,0.160131085521017,0.253430936789093,-4.55001527468893,0.0,MG592488.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1612,99,vibrio breoganii,0.00018352312326896936
5576.0,shewanella sp. 10n.6,MG592488.1,0,0.101403147390786,0.228180301439121,1.5732785902053,0.0,MG592488.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1612,283,vibrio breoganii,0.0003051603271160275
5578.0,vibrio alginolyticus,MG592488.1,0,0.127054295286982,0.226776424046197,-1.34021735577899,0.0,MG592488.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,361,vibrio breoganii,0.000811282021459192
5579.0,vibrio anguillarum,MG592488.1,0,0.117431843189195,0.236167364333086,-1.34859063353535,0.0,MG592488.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,363,vibrio breoganii,0.0007750275544822216
5580.0,vibrio breoganii,MG592488.1,1,0.0711289102062481,0.202786002796664,-2.27388427660281,0.0,MG592488.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,364,vibrio breoganii,0.7056928873062134
5581.0,vibrio cyclitrophicus,MG592488.1,0,0.114993164736952,0.227525286802187,-0.149859598165413,0.0,MG592488.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,377,vibrio breoganii,0.28362974524497986
5582.0,vibrio kanaloae,MG592488.1,0,0.118819306211205,0.232255599904254,-0.242730553577076,0.0,MG592488.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,385,vibrio breoganii,0.0005119667039252818
5583.0,vibrio lentus,MG592488.1,0,0.124759182459479,0.233830790784325,-0.875579862187067,0.0,MG592488.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,386,vibrio breoganii,0.0004305016773287207
5584.0,vibrio parahaemolyticus,MG592488.1,0,0.141622341509215,0.238627954954255,-2.16984878488267,0.0,MG592488.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,395,vibrio breoganii,0.003149451920762658
5585.0,vibrio sp. 10n.1,MG592488.1,0,0.116976377308328,0.227762539063335,-0.750204841335261,0.0,MG592488.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,404,vibrio breoganii,0.0005692781414836645
5586.0,vibrio sp. 10n.2,MG592488.1,0,0.143207827317984,0.237729874675853,-1.1407346355042,0.0,MG592488.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,405,vibrio breoganii,0.00022636205540038645
5590.0,vibrio sp. f12,MG592488.1,0,0.118564511302295,0.232261094926248,-1.05720747797686,0.0,MG592488.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,411,vibrio breoganii,0.0009045833721756935
5591.0,vibrio sp. f13,MG592488.1,0,0.118281183514398,0.231755010674287,-1.24592378088855,0.0,MG592488.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,412,vibrio breoganii,0.0005676821456290781
5592.0,vibrio splendidus,MG592488.1,0,0.120628466515651,0.231547311164271,-0.807651078400518,0.0,MG592488.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,416,vibrio breoganii,0.0005538424011319876
5593.0,vibrio tasmaniensis,MG592488.1,0,0.118716177295964,0.230158267171541,-0.382414129896851,0.0,MG592488.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,417,vibrio breoganii,0.02122531086206436
5594.0,vibrio vulnificus,MG592488.1,0,0.136471677972668,0.242702662065453,-3.89437283036329,0.0,MG592488.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1612,420,vibrio breoganii,0.00036101206205785275
5596.0,enterovibrio norvegicus,MG592490.1,0,0.17376637192076,0.267262115617447,-5.09157622604179,0.0,MG592490.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1613,99,vibrio breoganii,0.00018579531752038747
5597.0,shewanella sp. 10n.6,MG592490.1,0,0.126830427290162,0.24361615801503,1.03171763885243,0.0,MG592490.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1613,283,vibrio breoganii,0.00031033699633553624
5599.0,vibrio alginolyticus,MG592490.1,0,0.134817543768465,0.235618084878182,-1.88177830713185,0.0,MG592490.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,361,vibrio breoganii,0.0009068137151189148
5600.0,vibrio anguillarum,MG592490.1,0,0.126867608450389,0.242080249493178,-1.89015158488822,0.0,MG592490.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,363,vibrio breoganii,0.0007618839154019952
5601.0,vibrio breoganii,MG592490.1,1,0.0728322863351929,0.205952165708074,-2.81544522795568,0.0,MG592490.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,364,vibrio breoganii,0.6935029625892639
5602.0,vibrio cyclitrophicus,MG592490.1,0,0.1225187613373,0.233530682200832,-0.691420549518277,0.0,MG592490.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,377,vibrio breoganii,0.31602177023887634
5603.0,vibrio kanaloae,MG592490.1,0,0.126028989842837,0.238228040807052,-0.784291504929939,0.0,MG592490.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,385,vibrio breoganii,0.0005321942735463381
5604.0,vibrio lentus,MG592490.1,0,0.131503844862562,0.240802246905889,-1.41714081353993,0.0,MG592490.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,386,vibrio breoganii,0.0004566452989820391
5605.0,vibrio parahaemolyticus,MG592490.1,0,0.151286082225777,0.248259098490209,-2.71140973623553,0.0,MG592490.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,395,vibrio breoganii,0.003356763394549489
5606.0,vibrio sp. 10n.1,MG592490.1,0,0.12265808053305,0.233917935443503,-1.29176579268812,0.0,MG592490.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,404,vibrio breoganii,0.0005664104246534407
5607.0,vibrio sp. 10n.2,MG592490.1,0,0.153857216193668,0.247256083080962,-1.68229558685707,0.0,MG592490.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,405,vibrio breoganii,0.00019923574291169643
5611.0,vibrio sp. f12,MG592490.1,0,0.126142489660741,0.239106219318601,-1.59876842932972,0.0,MG592490.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,411,vibrio breoganii,0.0008305363007821143
5612.0,vibrio sp. f13,MG592490.1,0,0.125964102430544,0.23855328024997,-1.78748473224142,0.0,MG592490.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,412,vibrio breoganii,0.000511019432451576
5613.0,vibrio splendidus,MG592490.1,0,0.126997289774532,0.238171025639538,-1.34921202975338,0.0,MG592490.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,416,vibrio breoganii,0.00044674077071249485
5614.0,vibrio tasmaniensis,MG592490.1,0,0.124679659813067,0.23686339488636,-0.923975081249715,0.0,MG592490.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,417,vibrio breoganii,0.022533994168043137
5615.0,vibrio vulnificus,MG592490.1,0,0.138451752666857,0.248673398095696,-4.43593378171615,0.0,MG592490.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1613,420,vibrio breoganii,0.0003653793828561902
5617.0,enterovibrio norvegicus,MG592492.1,0,0.412704403398238,0.387755522967389,1.02101940221854,0.0,MG592492.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1614,99,vibrio lentus,9.591994603397325e-05
5618.0,shewanella sp. 10n.6,MG592492.1,0,0.540587710958363,0.468001316533741,7.14431326711277,0.0,MG592492.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1614,283,vibrio lentus,0.0024111163802444935
5620.0,vibrio alginolyticus,MG592492.1,0,0.400030238091504,0.378544434511582,4.23081732112848,0.0,MG592492.1:Vibrio alginolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,361,vibrio lentus,0.001382619608193636
5621.0,vibrio anguillarum,MG592492.1,0,0.471333781742012,0.431814639058755,4.22244404337212,0.0,MG592492.1:Vibrio anguillarum,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,363,vibrio lentus,0.00042588499491102993
5622.0,vibrio breoganii,MG592492.1,0,0.539712011892017,0.455332514395023,3.29715040030466,0.0,MG592492.1:Vibrio breoganii,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,364,vibrio lentus,0.000492880935780704
5623.0,vibrio cyclitrophicus,MG592492.1,0,0.408095198903686,0.377468108496286,5.42117507874206,0.0,MG592492.1:Vibrio cyclitrophicus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,377,vibrio lentus,0.00030945983598940074
5624.0,vibrio kanaloae,MG592492.1,0,0.416650651468858,0.385411885074298,5.3283041233304,0.0,MG592492.1:Vibrio kanaloae,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,385,vibrio lentus,0.0005183721659705043
5625.0,vibrio lentus,MG592492.1,1,0.399314288164457,0.373306445239592,4.69545481472041,0.0,MG592492.1:Vibrio lentus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,386,vibrio lentus,0.8498404026031494
5626.0,vibrio parahaemolyticus,MG592492.1,0,0.372555076852188,0.363342958749633,3.40118589202481,0.0,MG592492.1:Vibrio parahaemolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,395,vibrio lentus,0.0029384158551692963
5627.0,vibrio sp. 10n.1,MG592492.1,0,0.415680105940423,0.383056316724421,4.82082983557221,0.0,MG592492.1:Vibrio sp. 10N.1,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,404,vibrio lentus,0.00012834112567361444
5628.0,vibrio sp. 10n.2,MG592492.1,0,0.419977100187953,0.38772670042345,4.43030004140327,0.0,MG592492.1:Vibrio sp. 10N.2,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,405,vibrio lentus,9.999056055676192e-05
5632.0,vibrio sp. f12,MG592492.1,0,0.404327160752154,0.376215386282816,4.51382719893061,0.0,MG592492.1:Vibrio sp. F12,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,411,vibrio lentus,0.0009738156222738326
5633.0,vibrio sp. f13,MG592492.1,0,0.402430503414303,0.375596814020862,4.32511089601892,0.0,MG592492.1:Vibrio sp. F13,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,412,vibrio lentus,0.0003128818061668426
5634.0,vibrio splendidus,MG592492.1,0,0.409204594138166,0.379578131599537,4.76338359850696,0.0,MG592492.1:Vibrio splendidus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,416,vibrio lentus,0.00024471833603456616
5635.0,vibrio tasmaniensis,MG592492.1,0,0.418360872944564,0.384746775809925,5.18862054701062,0.0,MG592492.1:Vibrio tasmaniensis,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,417,vibrio lentus,0.0008432604372501373
5636.0,vibrio vulnificus,MG592492.1,0,0.457920607768901,0.429809128883567,1.67666184654419,0.0,MG592492.1:Vibrio vulnificus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1614,420,vibrio lentus,0.0002710825065150857
5638.0,enterovibrio norvegicus,MG592494.1,0,0.149530080340417,0.245503973033376,-5.62513196016663,0.0,MG592494.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1615,99,vibrio lentus,0.0001449680858058855
5639.0,shewanella sp. 10n.6,MG592494.1,0,0.11922880003624,0.221398000246848,0.498161904727596,0.0,MG592494.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1615,283,vibrio lentus,0.0004768685030285269
