Unnamed: 0,host,phage,label,k3dist,k6dist,GCdiff,Homology,pairs,data,host_strain,genus,source,tetra_corr,cub_dist,gc_match,len_ratio,phage_idx,host_idx,strain,proba
7508.0,shewanella sp. 10n.6,MG592593.1,0,0.130043247955981,0.237675248535707,1.32699936900728,0.0,MG592593.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1704,283,vibrio breoganii,0.0002969554043374
7510.0,vibrio alginolyticus,MG592593.1,0,0.140311502849501,0.232846760136091,-1.58649657697701,0.0,MG592593.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,361,vibrio breoganii,0.0003894788969773
7511.0,vibrio anguillarum,MG592593.1,0,0.137499380463682,0.244796688551395,-1.59486985473337,0.0,MG592593.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,363,vibrio breoganii,0.0005541621358133
7512.0,vibrio breoganii,MG592593.1,1,0.0817564403992673,0.20335195449601,-2.52016349780083,0.0,MG592593.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,364,vibrio breoganii,0.9667760133743286
7513.0,vibrio cyclitrophicus,MG592593.1,0,0.124326962006377,0.229405227160795,-0.396138819363429,0.0,MG592593.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,377,vibrio breoganii,0.0002404371625743
7514.0,vibrio kanaloae,MG592593.1,0,0.131259827355866,0.236060230406363,-0.489009774775091,0.0,MG592593.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,385,vibrio breoganii,0.0004295539401937
7515.0,vibrio lentus,MG592593.1,0,0.133123161295203,0.235970281438009,-1.12185908338508,0.0,MG592593.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,386,vibrio breoganii,0.0005411783931776
7516.0,vibrio parahaemolyticus,MG592593.1,0,0.155648090836475,0.245350978330348,-2.41612800608068,0.0,MG592593.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,395,vibrio breoganii,0.0002860754320863
7517.0,vibrio sp. 10n.1,MG592593.1,0,0.125976947298834,0.229592267237791,-0.996484062533277,0.0,MG592593.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,404,vibrio breoganii,0.0003767556918319
7518.0,vibrio sp. 10n.2,MG592593.1,0,0.164090277708864,0.248495481786036,-1.38701385670222,0.0,MG592593.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,405,vibrio breoganii,0.0005409626173786
7522.0,vibrio sp. f12,MG592593.1,0,0.126113861926388,0.232987655177648,-1.30348669917488,0.0,MG592593.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,411,vibrio breoganii,0.0005478992243297
7523.0,vibrio sp. f13,MG592593.1,0,0.125682099606577,0.232158045379042,-1.49220300208657,0.0,MG592593.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,412,vibrio breoganii,0.0003556538431439
7524.0,vibrio splendidus,MG592593.1,0,0.129319785739335,0.233740401745872,-1.05393029959853,0.0,MG592593.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,416,vibrio breoganii,0.0017180476570501
7525.0,vibrio tasmaniensis,MG592593.1,0,0.129601343683771,0.233009189474304,-0.628693351094867,0.0,MG592593.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,417,vibrio breoganii,0.0003011304070241
7526.0,vibrio vulnificus,MG592593.1,0,0.155943313349352,0.252350161646775,-4.1406520515613,0.0,MG592593.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1704,420,vibrio breoganii,0.0002085909072775
7528.0,enterovibrio norvegicus,MG592594.1,0,0.167264197944119,0.256599221180155,-4.87795612395254,0.0,MG592594.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1705,99,vibrio breoganii,0.0002638803562149
7529.0,shewanella sp. 10n.6,MG592594.1,0,0.114594969508721,0.229085022421965,1.24533774094169,0.0,MG592594.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1705,283,vibrio breoganii,0.0003319564566481
7531.0,vibrio alginolyticus,MG592594.1,0,0.132636725280371,0.226923550241674,-1.66815820504259,0.0,MG592594.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,361,vibrio breoganii,0.0004704403982032
7532.0,vibrio anguillarum,MG592594.1,0,0.119060401094886,0.22954362932374,-1.67653148279896,0.0,MG592594.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,363,vibrio breoganii,0.0006342478445731
7533.0,vibrio breoganii,MG592594.1,1,0.0762643848804699,0.197898044953459,-2.60182512586642,0.0,MG592594.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,364,vibrio breoganii,0.9703946113586426
7534.0,vibrio cyclitrophicus,MG592594.1,0,0.123267760761905,0.227121303949409,-0.477800447429019,0.0,MG592594.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,377,vibrio breoganii,0.0002773259475361
7535.0,vibrio kanaloae,MG592594.1,0,0.124985470854749,0.229432848728795,-0.570671402840681,0.0,MG592594.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,385,vibrio breoganii,0.0004840723413508
7536.0,vibrio lentus,MG592594.1,0,0.131346414429608,0.233125487241141,-1.20352071145067,0.0,MG592594.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,386,vibrio breoganii,0.0006810575141571
7537.0,vibrio parahaemolyticus,MG592594.1,0,0.150040162011892,0.24193938841071,-2.49778963414627,0.0,MG592594.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,395,vibrio breoganii,0.0003012532833963
7538.0,vibrio sp. 10n.1,MG592594.1,0,0.123701942654856,0.226112402713036,-1.07814569059887,0.0,MG592594.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,404,vibrio breoganii,0.0004010105622
7539.0,vibrio sp. 10n.2,MG592594.1,0,0.149556968117602,0.237171389836557,-1.46867548476781,0.0,MG592594.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,405,vibrio breoganii,0.0005947956233285
7543.0,vibrio sp. f12,MG592594.1,0,0.125819685880751,0.230932482686215,-1.38514832724046,0.0,MG592594.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,411,vibrio breoganii,0.0006021233857609
7544.0,vibrio sp. f13,MG592594.1,0,0.125055549194069,0.230234171292699,-1.57386463015216,0.0,MG592594.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,412,vibrio breoganii,0.0004036964382976
7545.0,vibrio splendidus,MG592594.1,0,0.126858788510438,0.230362414567167,-1.13559192766412,0.0,MG592594.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,416,vibrio breoganii,0.0019061183556914
7546.0,vibrio tasmaniensis,MG592594.1,0,0.124259018538178,0.227452191760583,-0.710354979160456,0.0,MG592594.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,417,vibrio breoganii,0.0003270952729508
7547.0,vibrio vulnificus,MG592594.1,0,0.138895917419222,0.240061580228203,-4.22231367962689,0.0,MG592594.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1705,420,vibrio breoganii,0.0002212422841694
7549.0,enterovibrio norvegicus,MG592595.1,0,0.14964585183322,0.245722758223068,-5.63186944528802,0.0,MG592595.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1706,99,vibrio lentus,0.0002569518110249
7550.0,shewanella sp. 10n.6,MG592595.1,0,0.119471642774735,0.221638438464421,0.491424419606211,0.0,MG592595.1:Shewanella sp. 10N.6,NahantCollection,vibrio lentus,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1706,283,vibrio lentus,0.0003213066374883
7552.0,vibrio alginolyticus,MG592595.1,0,0.114870126744489,0.215062207998871,-2.42207152637808,0.0,MG592595.1:Vibrio alginolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,361,vibrio lentus,0.0004618681850843
7553.0,vibrio anguillarum,MG592595.1,0,0.111135137334945,0.222812042860549,-2.43044480413444,0.0,MG592595.1:Vibrio anguillarum,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,363,vibrio lentus,0.0005686737131327
7554.0,vibrio breoganii,MG592595.1,0,0.0742379627225408,0.19508359101303,-3.3557384472019,0.0,MG592595.1:Vibrio breoganii,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,364,vibrio lentus,0.0002885085123125
7555.0,vibrio cyclitrophicus,MG592595.1,0,0.0981979587816785,0.205280732389185,-1.2317137687645,0.0,MG592595.1:Vibrio cyclitrophicus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,377,vibrio lentus,0.0002810042060445
7556.0,vibrio kanaloae,MG592595.1,0,0.105444583004458,0.212917142455745,-1.32458472417616,0.0,MG592595.1:Vibrio kanaloae,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,385,vibrio lentus,0.0004858319298364
7557.0,vibrio lentus,MG592595.1,1,0.10590734268439,0.210561964823885,-1.95743403278615,0.0,MG592595.1:Vibrio lentus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,386,vibrio lentus,0.990165650844574
7558.0,vibrio parahaemolyticus,MG592595.1,0,0.128698430676034,0.225429612592437,-3.25170295548175,0.0,MG592595.1:Vibrio parahaemolyticus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,395,vibrio lentus,0.0003062355099245
7559.0,vibrio sp. 10n.1,MG592595.1,0,0.0993923060611556,0.205251387913314,-1.83205901193435,0.0,MG592595.1:Vibrio sp. 10N.1,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,404,vibrio lentus,0.0004215996013954
7560.0,vibrio sp. 10n.2,MG592595.1,0,0.122681413595775,0.219331086026376,-2.22258880610329,0.0,MG592595.1:Vibrio sp. 10N.2,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,405,vibrio lentus,0.0005786363617517
7564.0,vibrio sp. f12,MG592595.1,0,0.10314823798823,0.210016919072878,-2.13906164857595,0.0,MG592595.1:Vibrio sp. F12,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,411,vibrio lentus,0.0006041183369234
7565.0,vibrio sp. f13,MG592595.1,0,0.102213683339569,0.208839459777826,-2.32777795148764,0.0,MG592595.1:Vibrio sp. F13,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,412,vibrio lentus,0.0004504508397076
7566.0,vibrio splendidus,MG592595.1,0,0.102989522628617,0.209520350359744,-1.8895052489996,0.0,MG592595.1:Vibrio splendidus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,416,vibrio lentus,0.0018081538146361
7567.0,vibrio tasmaniensis,MG592595.1,0,0.101678115119366,0.208453302747091,-1.46426830049594,0.0,MG592595.1:Vibrio tasmaniensis,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,417,vibrio lentus,0.0003286371938884
7568.0,vibrio vulnificus,MG592595.1,0,0.121966956112195,0.234573949976215,-4.97622700096237,0.0,MG592595.1:Vibrio vulnificus,NahantCollection,vibrio lentus,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1706,420,vibrio lentus,0.0002136376569978
7570.0,enterovibrio norvegicus,MG592596.1,0,0.141924661573244,0.221469455297637,-3.87854728339916,0.0,MG592596.1:Enterovibrio norvegicus,NahantCollection,vibrio tasmaniensis,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1707,99,vibrio tasmaniensis,0.0017152725486084
7571.0,shewanella sp. 10n.6,MG592596.1,0,0.137175628132746,0.214216784954288,2.24474658149507,0.0,MG592596.1:Shewanella sp. 10N.6,NahantCollection,vibrio tasmaniensis,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1707,283,vibrio tasmaniensis,0.0004578042135108
7573.0,vibrio alginolyticus,MG592596.1,0,0.0861548272552309,0.179187494084219,-0.668749364489216,0.0,MG592596.1:Vibrio alginolyticus,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,361,vibrio tasmaniensis,0.0007052465807646
7574.0,vibrio anguillarum,MG592596.1,0,0.113886502798901,0.20301154735283,-0.677122642245578,0.0,MG592596.1:Vibrio anguillarum,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,363,vibrio tasmaniensis,0.0012879899004474
7575.0,vibrio breoganii,MG592596.1,0,0.0925399173162846,0.183109083267123,-1.60241628531304,0.0,MG592596.1:Vibrio breoganii,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,364,vibrio tasmaniensis,0.0052071074023842
7576.0,vibrio cyclitrophicus,MG592596.1,0,0.0662028765427684,0.158652048059642,0.52160839312436,0.0,MG592596.1:Vibrio cyclitrophicus,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,377,vibrio tasmaniensis,0.0024499669671058
7577.0,vibrio kanaloae,MG592596.1,0,0.0687848680103701,0.163900988577807,0.428737437712698,0.0,MG592596.1:Vibrio kanaloae,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,385,vibrio tasmaniensis,0.0029531477484852
7578.0,vibrio lentus,MG592596.1,0,0.0705820206582945,0.162790505423072,-0.204111870897293,0.0,MG592596.1:Vibrio lentus,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,386,vibrio tasmaniensis,0.004037071019411
7579.0,vibrio parahaemolyticus,MG592596.1,0,0.089112782804229,0.183097352615833,-1.49838079359289,0.0,MG592596.1:Vibrio parahaemolyticus,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,395,vibrio tasmaniensis,0.0009417133405804
7580.0,vibrio sp. 10n.1,MG592596.1,0,0.0692269352096154,0.161091436608161,-0.0787368500454875,0.0,MG592596.1:Vibrio sp. 10N.1,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,404,vibrio tasmaniensis,0.0004964247928
7581.0,vibrio sp. 10n.2,MG592596.1,0,0.119464101544554,0.202794635051221,-0.469266644214429,0.0,MG592596.1:Vibrio sp. 10N.2,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,405,vibrio tasmaniensis,0.000761296134442
7585.0,vibrio sp. f12,MG592596.1,0,0.0695345877107403,0.164290235261013,-0.385739486687086,0.0,MG592596.1:Vibrio sp. F12,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,411,vibrio tasmaniensis,0.0006145799998193
7586.0,vibrio sp. f13,MG592596.1,0,0.0681837046601872,0.16255638331709,-0.57445578959878,0.0,MG592596.1:Vibrio sp. F13,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,412,vibrio tasmaniensis,0.0395991429686546
7587.0,vibrio splendidus,MG592596.1,0,0.0711732227818561,0.164942771158625,-0.136183087110744,0.0,MG592596.1:Vibrio splendidus,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,416,vibrio tasmaniensis,0.3431313931941986
7588.0,vibrio tasmaniensis,MG592596.1,1,0.0703713032419387,0.164757001420347,0.289053861392922,0.0,MG592596.1:Vibrio tasmaniensis,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,417,vibrio tasmaniensis,0.9520745277404784
7589.0,vibrio vulnificus,MG592596.1,0,0.127871896233199,0.22139316394571,-3.22290483907351,0.0,MG592596.1:Vibrio vulnificus,NahantCollection,vibrio tasmaniensis,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1707,420,vibrio tasmaniensis,0.0002697382587939
7591.0,enterovibrio norvegicus,MG592597.1,0,0.156040576479942,0.247145756500208,-4.66048100540911,0.0,MG592597.1:Enterovibrio norvegicus,NahantCollection,vibrio breoganii,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1708,99,vibrio breoganii,0.00026845902903
7592.0,shewanella sp. 10n.6,MG592597.1,0,0.111752486581767,0.228632465022162,1.46281285948512,0.0,MG592597.1:Shewanella sp. 10N.6,NahantCollection,vibrio breoganii,shewanella,original,-0.49099168,4.254506,0.9729388,0.0,1708,283,vibrio breoganii,0.0003370125486981
7594.0,vibrio alginolyticus,MG592597.1,0,0.117585824138145,0.217513021192616,-1.45068308649917,0.0,MG592597.1:Vibrio alginolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,361,vibrio breoganii,0.0004614586941897
7595.0,vibrio anguillarum,MG592597.1,0,0.114002310600618,0.228495338704891,-1.45905636425553,0.0,MG592597.1:Vibrio anguillarum,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,363,vibrio breoganii,0.0006427764892578
7596.0,vibrio breoganii,MG592597.1,1,0.0596691975152771,0.190050622784543,-2.38435000732299,0.0,MG592597.1:Vibrio breoganii,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,364,vibrio breoganii,0.9708662629127502
7597.0,vibrio cyclitrophicus,MG592597.1,0,0.101281648710759,0.212591352771062,-0.260325328885592,0.0,MG592597.1:Vibrio cyclitrophicus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,377,vibrio breoganii,0.000281998043647
7598.0,vibrio kanaloae,MG592597.1,0,0.105131987289097,0.216933268569655,-0.353196284297255,0.0,MG592597.1:Vibrio kanaloae,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,385,vibrio breoganii,0.0004943581297993
7599.0,vibrio lentus,MG592597.1,0,0.109399297942664,0.218137313678014,-0.986045592907246,0.0,MG592597.1:Vibrio lentus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,386,vibrio breoganii,0.0006847698241472
7600.0,vibrio parahaemolyticus,MG592597.1,0,0.131676334798629,0.228914748660165,-2.28031451560285,0.0,MG592597.1:Vibrio parahaemolyticus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,395,vibrio breoganii,0.0003036101406905
7601.0,vibrio sp. 10n.1,MG592597.1,0,0.102498962400504,0.212369928000387,-0.86067057205544,0.0,MG592597.1:Vibrio sp. 10N.1,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,404,vibrio breoganii,0.0004035109886899
7602.0,vibrio sp. 10n.2,MG592597.1,0,0.137668748268317,0.229246864868725,-1.25120036622438,0.0,MG592597.1:Vibrio sp. 10N.2,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,405,vibrio breoganii,0.000602907850407
7606.0,vibrio sp. f12,MG592597.1,0,0.103785081021928,0.216725017484861,-1.16767320869704,0.0,MG592597.1:Vibrio sp. F12,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,411,vibrio breoganii,0.0006185816018842
7607.0,vibrio sp. f13,MG592597.1,0,0.103043076893463,0.215771927698557,-1.35638951160873,0.0,MG592597.1:Vibrio sp. F13,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,412,vibrio breoganii,0.0004054441233165
7608.0,vibrio splendidus,MG592597.1,0,0.105348056250176,0.215978578796186,-0.918116809120697,0.0,MG592597.1:Vibrio splendidus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,416,vibrio breoganii,0.0019153375178575
7609.0,vibrio tasmaniensis,MG592597.1,0,0.104631426223762,0.21554306284497,-0.49287986061703,0.0,MG592597.1:Vibrio tasmaniensis,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,417,vibrio breoganii,0.0003322284319438
7610.0,vibrio vulnificus,MG592597.1,0,0.129207044367205,0.2342940565948,-4.00483856108347,0.0,MG592597.1:Vibrio vulnificus,NahantCollection,vibrio breoganii,vibrio,original,-0.5272717,4.218188,0.9672196,0.0,1708,420,vibrio breoganii,0.0002263212809339
7612.0,enterovibrio norvegicus,MG592599.1,0,0.362252255002652,0.362802599722996,-4.74997553226394,0.0,MG592599.1:Enterovibrio norvegicus,NahantCollection,vibrio lentus,enterovibrio,original,-0.4958175,4.138858,0.9743191,0.0,1709,99,vibrio lentus,0.0002472097694408
