phage,host,label,source,k3dist,k6dist,GCdiff,Homology,genus,gram_pos,aerobic,anaerobic,facultative,coccus,bacillus,spiral,motile,phylum_firmicutes,phylum_proteobacteria,phylum_actinobacteria,phylum_bacteroidetes,phylum_cyanobacteria,phylum_chlamydiae,phage_breadth,host_vuln,genus_pos_rate,ensemble_proba,y_true,proba_xgboost,proba_xgboost_deep,proba_xgboost_wide,proba_random_forest,proba_gnn
pg 2021 14,staphylococcus equorum,1,vhi,0.628433178733836,0.480608641100146,-1.7937271118891,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.36401326699834163,0.16569449082016946,1,0.4246363937854767,0.4067404270172119,0.5615208148956299,0.4082277247635392,0.015609554946422577
pg 2021 15,staphylococcus equorum,1,vhi,0.623225533374054,0.476526332477904,-1.79579479401743,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.36401326699834163,0.18853866141289474,1,0.5550618767738342,0.5746626257896423,0.6065272688865662,0.6187595432024622,0.016752885654568672
pg 2021 16,staphylococcus equorum,1,vhi,0.566820313188486,0.40185844774925,-2.32600213324809,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.36401326699834163,0.24790232926607134,1,0.8357640504837036,0.8297151923179626,0.7611920833587646,0.609942783381505,0.017267867922782898
pg 2021 17,staphylococcus equorum,1,vhi,0.563777568884101,0.399086758365785,-2.27018012100571,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,0.36401326699834163,0.30527383238077166,1,0.9658331871032715,0.9742024540901184,0.9273768663406372,0.6618753663513989,0.03316448628902435
pg 2021 18,staphylococcus equorum,1,vhi,0.564353316590451,0.39570318723716,-2.32396338741691,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.36401326699834163,0.20848315339535473,1,0.7210041880607605,0.7095547914505005,0.6252133846282959,0.6067299234154724,0.016200082376599312
pg 2021 19,staphylococcus equorum,0,vhi,0.574372328654406,0.404546121449371,-1.87592313654288,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.18285486418753863,0,0.5325546264648438,0.6310944557189941,0.5960081219673157,0.6821176539782785,0.014853967353701591
pg 2021 2,staphylococcus equorum,1,vhi,0.556553117840122,0.387976204807116,-2.26960122013646,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.18801479414105415,1,0.6187387704849243,0.6607452630996704,0.5773361921310425,0.5112008700362878,0.015248112380504608
pg 2021 22,staphylococcus equorum,0,vhi,0.627032606096516,0.479657394444243,-1.79042552740944,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.36401326699834163,0.12871220316737889,0,0.2703150510787964,0.23026445508003235,0.45986518263816833,0.3580758961970257,0.013868087902665138
pg 2021 23,staphylococcus equorum,1,vhi,0.482495512189879,0.338328670738837,-5.1215276490103,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.1637465527281165,1,0.44681960344314575,0.41846963763237,0.5365300178527832,0.30629173930180503,0.016797984018921852
pg 2021 27,staphylococcus equorum,0,vhi,0.428607294208267,0.381618028574433,-3.45519182912738,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.36401326699834163,0.08084531808272005,0,0.15078197419643402,0.2322004735469818,0.2837112843990326,0.16313928667939517,0.012892662547528744
pg 2021 29,staphylococcus equorum,1,vhi,0.558201158608672,0.390682400197785,-2.23405707500342,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.36401326699834163,0.24919439367949967,1,0.8552445769309998,0.8676479458808899,0.7580521106719971,0.5665317837051449,0.01722787693142891
pg 2021 31,staphylococcus equorum,0,vhi,0.572850383593796,0.422952133975518,-1.53168263018859,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.36401326699834163,0.17761604664847255,0,0.5231947898864746,0.5562385320663452,0.5794684886932373,0.3558277073545408,0.013432671315968037
pg 2021 33,staphylococcus equorum,0,vhi,0.564823481429115,0.417138283731209,-1.44972402606406,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.36401326699834163,0.18295860132202504,0,0.540362536907196,0.6289723515510559,0.5957487225532532,0.4124681757919811,0.01396086160093546
pg 2021 35,staphylococcus equorum,0,vhi,0.555695537961654,0.389424296905985,-2.31976202520929,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.1890941091813147,0,0.6291998624801636,0.5915060639381409,0.5773361921310425,0.5792441591682784,0.015295549295842648
pg 2021 38,staphylococcus equorum,1,vhi,0.561357711758167,0.394849964688821,-2.32204272911935,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.36401326699834163,0.2489794805645943,1,0.8468509912490845,0.8347540497779846,0.7611920833587646,0.6242596410718176,0.017222806811332703
pg 2021 4,staphylococcus equorum,0,vhi,0.371345701887232,0.303149240105462,-2.50966831384613,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.36401326699834163,0.03881903216242791,0,0.06844139099121094,0.04376739263534546,0.10965581238269806,0.0890647630662329,0.014348186552524567
pg 2021 40,staphylococcus equorum,1,vhi,0.622426118261434,0.47725405455604,-1.77137639066964,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.36401326699834163,0.12255647033452988,1,0.2703150510787964,0.21053113043308258,0.42874786257743835,0.27667785370676085,0.013964846730232239
pg 2021 41,staphylococcus equorum,1,vhi,0.627861746408196,0.479985666963519,-1.7875240655041,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.1452113961800933,1,0.3313702940940857,0.3069468140602112,0.509331226348877,0.37452164855155173,0.014583030715584755
pg 2021 43,staphylococcus equorum,0,vhi,0.623588997387354,0.477238730382175,-1.78476715599966,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.36401326699834163,0.1400782635435462,0,0.34304648637771606,0.27491703629493713,0.4778277277946472,0.34773212270857634,0.014582956209778786
pg 2021 46,staphylococcus equorum,0,vhi,0.253967174385032,0.241071613229133,-3.46016125038495,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.36401326699834163,0.07661419454962015,0,0.13054832816123962,0.07697685807943344,0.26317495107650757,0.13864714821323748,0.015606245025992393
pg 2021 47,staphylococcus equorum,1,vhi,0.555977441313798,0.391308950274682,-2.420944307603,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.36401326699834163,0.2489282172173262,1,0.8515376448631287,0.852042555809021,0.7580521106719971,0.6093351446331612,0.017377186566591263
pg 2021 5,staphylococcus equorum,0,vhi,0.244965718767624,0.243572478119291,-3.70766733667002,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.36401326699834163,0.07956133987754584,0,0.1735786646604538,0.09367907047271729,0.25515490770339966,0.1706525254148981,0.015960702672600746
pg 2021 64,staphylococcus equorum,1,vhi,0.562919676097507,0.394826503082082,-2.23709360666134,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.36401326699834163,0.2894493652507663,1,0.9493368268013,0.9422136545181274,0.8949840068817139,0.5589648389182001,0.02216983027756214
pg 2021 67,staphylococcus equorum,0,vhi,0.373263320827945,0.304965381754126,-2.54926065604887,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.36401326699834163,0.037015607580542564,0,0.05211133137345314,0.04009668901562691,0.10965581238269806,0.09322577503261148,0.014104731380939484
pg 2021 68,staphylococcus equorum,0,vhi,0.371857710758112,0.303435207740518,-2.51144456928229,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.36401326699834163,0.038658013008534914,0,0.06844139099121094,0.04352860525250435,0.10965581238269806,0.09418999543352717,0.01411815918982029
pg 2021 74,staphylococcus equorum,0,vhi,0.255580240894942,0.245111464195013,-3.43458379838853,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.36401326699834163,0.07459375914186239,0,0.1348162591457367,0.07837086170911789,0.25035858154296875,0.14344685998184667,0.015772024169564247
pg 2021 76,staphylococcus equorum,0,vhi,0.572883348829766,0.422990732283076,-1.53168263018859,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,0.36401326699834163,0.16271409755572677,0,0.43550050258636475,0.4742284417152405,0.5502195358276367,0.15637445111131298,0.013028771616518497
pg 2021 8,staphylococcus equorum,1,vhi,0.559458354358033,0.392211302366661,-2.18611102215309,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.36401326699834163,0.2901808548718691,1,0.9493368268013,0.9565497040748596,0.8986244201660156,0.6366603845808347,0.022174697369337082
pg 2021 84,staphylococcus equorum,1,vhi,0.562393980880734,0.397481671538432,-2.36617527477307,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.36401326699834163,0.2683306897059083,1,0.9021902084350586,0.8808591961860657,0.8251622915267944,0.7061916591466749,0.018684586510062218
pg 2021 86,staphylococcus equorum,1,vhi,0.559155453243911,0.396009187330143,-2.29383210297091,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,0.36401326699834163,0.2892930483445525,1,0.9413892030715942,0.9306728839874268,0.8982806205749512,0.6669183445872071,0.022140005603432655
pg 2021 87,staphylococcus equorum,1,vhi,0.55936584937763,0.395789505893446,-2.36808903426063,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.36401326699834163,0.2813968820497394,1,0.9431242346763611,0.8995679616928101,0.864305317401886,0.66497375846904,0.02031913585960865
pg 2021 88,staphylococcus equorum,0,vhi,0.244021081191112,0.241746642864203,-3.70983601659455,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.36401326699834163,0.0670851767063141,0,0.12664315104484558,0.08245120197534561,0.21612098813056946,0.1213957907837507,0.01599523425102234
pg 2021 89,staphylococcus equorum,0,vhi,0.284294975058665,0.302897692050245,1.98513552957556,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.36401326699834163,0.033706588111817835,0,0.046477995812892914,0.03852695971727371,0.09780578315258026,0.03827736920402364,0.013568045571446419
pg 2021 9,staphylococcus equorum,1,vhi,0.561579686709068,0.397181145012801,-2.35196792771614,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.36401326699834163,0.29651461914181715,1,0.9479014277458191,0.9550110697746277,0.9131796360015869,0.7083137917578302,0.027269355952739716
pg 2021 90,staphylococcus equorum,0,vhi,0.259890664137068,0.296065402129902,1.59526328776514,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.36401326699834163,0.036263914033770564,0,0.05240986868739128,0.03494281321763992,0.10827673971652985,0.08784736350006074,0.013382256031036377
pg 2021 93,staphylococcus equorum,0,vhi,0.240477050018234,0.288648492771752,1.24546754205871,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.36401326699834163,0.03025390198454261,0,0.03993948921561241,0.02634427510201931,0.08176277577877045,0.07343521909131576,0.014153425581753254
pg 2021 1,staphylococcus fleuretti,0,vhi,0.361373218110118,0.271011832285239,-3.52184940418579,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.36401326699834163,0.031683669332414864,0,0.054408613592386246,0.053439632058143616,0.08464013785123825,0.1831955846524502,0.013306829147040844
pg 2021 10,staphylococcus fleuretti,0,vhi,0.416863154589347,0.318281815782418,-0.713069331506524,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.36401326699834163,0.12203357368707657,0,0.3123292028903961,0.1986679881811142,0.35367465019226074,0.553844493216467,0.028665319085121155
pg 2021 12,staphylococcus fleuretti,1,vhi,0.553377011863745,0.431082110800762,-0.153648644476903,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.0679447339847684,1,0.13322050869464874,0.16279040277004242,0.22621998190879822,0.12531659795441116,0.013398123905062675
pg 2021 14,staphylococcus fleuretti,1,vhi,0.551822381538659,0.42799686391652,-0.154121941715317,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.36401326699834163,0.07075218614190817,1,0.13322050869464874,0.1676206886768341,0.23549824953079224,0.3083191815055105,0.014757836237549782
pg 2021 15,staphylococcus fleuretti,0,vhi,0.552726341291475,0.430229321394621,-0.156189623843648,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.36401326699834163,0.07723363135010004,0,0.13108602166175842,0.1431991159915924,0.2631615698337555,0.18653470908341185,0.01641816459596157
pg 2021 16,staphylococcus fleuretti,0,vhi,0.418936994830866,0.320385085339467,-0.686396963074301,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.36401326699834163,0.048212818987667556,0,0.12191443145275116,0.06691005825996399,0.12070690095424652,0.20510919732542943,0.016971422359347343
pg 2021 17,staphylococcus fleuretti,0,vhi,0.422814775017023,0.324087871231543,-0.630574950831928,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,0.36401326699834163,0.16933090388774874,0,0.40467432141304016,0.2901567220687866,0.4954853057861328,0.46193746812491787,0.04252344369888306
pg 2021 18,staphylococcus fleuretti,0,vhi,0.422868827960042,0.321812120691419,-0.684358217243123,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.36401326699834163,0.04416015883907676,0,0.12392086535692215,0.07762724906206131,0.10586674511432648,0.20907880012807697,0.015135318972170353
pg 2021 19,staphylococcus fleuretti,0,vhi,0.435419693567996,0.331256082891291,-0.236317966369096,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.07739858208224178,0,0.2324308604001999,0.20113077759742737,0.22514453530311584,0.2432211983235898,0.013037984259426594
pg 2021 2,staphylococcus fleuretti,0,vhi,0.413901370925365,0.31260203537935,-0.629996049962674,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.035115613508969544,0,0.08081720769405365,0.06735363602638245,0.0881352499127388,0.1760804778585713,0.013438346795737743
pg 2021 22,staphylococcus fleuretti,1,vhi,0.550398457422655,0.427015934709802,-0.150820357235659,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.36401326699834163,0.06111857444047928,1,0.11169679462909698,0.13902996480464935,0.20704270899295807,0.20095959039737885,0.012200504541397095
pg 2021 23,staphylococcus fleuretti,1,vhi,0.365023131134728,0.275387549221057,-3.48192247883652,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.0358279406093061,1,0.06316732615232468,0.0752943754196167,0.09382133930921555,0.35421404226853304,0.015352771617472172
pg 2021 27,staphylococcus fleuretti,0,vhi,0.345955698145883,0.338869627294037,-1.8155866589536,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.36401326699834163,0.025821315497159956,0,0.03995906934142113,0.03830302506685257,0.07134302705526352,0.058585540629863875,0.010795433074235916
pg 2021 29,staphylococcus fleuretti,0,vhi,0.408072357972832,0.308524716492232,-0.594451904829633,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.36401326699834163,0.03937073741108179,0,0.07736353576183319,0.05587322637438774,0.09934112429618835,0.26409534841593785,0.016808798536658287
pg 2021 31,staphylococcus fleuretti,0,vhi,0.430175862438783,0.337141760154778,0.107922539985193,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.36401326699834163,0.0792772924527526,0,0.30763277411460876,0.23156574368476868,0.20449934899806976,0.3517713436603933,0.010877350345253944
pg 2021 33,staphylococcus fleuretti,0,vhi,0.430741740879374,0.339192101804366,0.189881144109719,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.36401326699834163,0.08308063223958016,0,0.3137119710445404,0.22435790300369263,0.21640463173389435,0.391885407330195,0.012040726840496063
pg 2021 35,staphylococcus fleuretti,0,vhi,0.413381904870362,0.314485368943618,-0.680156855035506,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.03341299463063479,0,0.070461206138134,0.07029425352811813,0.0848679468035698,0.2617797769619651,0.013418978080153465
pg 2021 38,staphylococcus fleuretti,0,vhi,0.418719496359984,0.319613417225168,-0.682437558945569,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.36401326699834163,0.04834209717810154,0,0.12191443145275116,0.06645677238702774,0.12070690095424652,0.18847971481633594,0.017156105488538742
pg 2021 4,staphylococcus fleuretti,0,vhi,0.22012423178526,0.233517965029243,-0.870063143672347,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.36401326699834163,0.02438973980024457,0,0.06746051460504532,0.04642830789089203,0.04386638104915619,0.21129648846442206,0.012672017328441143
pg 2021 40,staphylococcus fleuretti,1,vhi,0.553898960228435,0.431750826746654,-0.131771220495857,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.36401326699834163,0.06170195369049907,1,0.1168910413980484,0.13569079339504242,0.20704270899295807,0.1294190604882496,0.012291868217289448
pg 2021 41,staphylococcus fleuretti,1,vhi,0.551075535497329,0.427183631305845,-0.147918895330317,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.0676952269859612,1,0.13322050869464874,0.15099580585956573,0.22621998190879822,0.19727942969242618,0.013041685335338116
pg 2021 43,staphylococcus fleuretti,1,vhi,0.553205455639574,0.431120283966969,-0.145161985825872,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.36401326699834163,0.06789044747129083,1,0.13322050869464874,0.15099580585956573,0.22621998190879822,0.42399774741569535,0.01332057174295187
pg 2021 46,staphylococcus fleuretti,0,vhi,0.151253213765284,0.201046136964724,-1.82055608021117,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.36401326699834163,0.04390206458047032,0,0.12025762349367142,0.16275477409362793,0.11324544250965118,0.32084559428508946,0.013181733898818493
pg 2021 47,staphylococcus fleuretti,0,vhi,0.414556034027908,0.317909281847672,-0.781339137429217,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.36401326699834163,0.04825513679534197,0,0.12191443145275116,0.05273447930812836,0.12070690095424652,0.2055716873171106,0.017031876370310783
pg 2021 5,staphylococcus fleuretti,0,vhi,0.144845827354794,0.200983327424323,-2.06806216649624,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.36401326699834163,0.05185732441022992,0,0.11934832483530045,0.1635242998600006,0.15274041891098022,0.18969508672372953,0.013392011635005474
pg 2021 64,staphylococcus fleuretti,0,vhi,0.414518485345194,0.312287424569182,-0.597488436487552,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.36401326699834163,0.06865482833236457,0,0.16407983005046844,0.09409993886947632,0.1735599786043167,0.19809106027101184,0.025049785152077675
pg 2021 67,staphylococcus fleuretti,0,vhi,0.225527371245253,0.236797342267541,-0.909655485875088,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.36401326699834163,0.022883808426558974,0,0.0619480162858963,0.04467529430985451,0.045029543340206146,0.11978259501593085,0.010975854471325874
pg 2021 68,staphylococcus fleuretti,0,vhi,0.220512512234714,0.233742217686671,-0.871839399108506,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.36401326699834163,0.024053387157618997,0,0.06746051460504532,0.04250769317150116,0.04386638104915619,0.09836796485591645,0.012191513553261757
pg 2021 74,staphylococcus fleuretti,0,vhi,0.149148332675263,0.203971924000716,-1.79497862821474,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.36401326699834163,0.042647259030491116,0,0.10780169814825058,0.16290313005447388,0.11324544250965118,0.19561755348990262,0.013168572448194027
pg 2021 76,staphylococcus fleuretti,0,vhi,0.430211079236505,0.337178335018165,0.107922539985193,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.36401326699834163,0.07912156069651247,0,0.3077806532382965,0.20992159843444824,0.2061021476984024,0.3645641470398919,0.01017580833286047
pg 2021 8,staphylococcus fleuretti,0,vhi,0.410528715225057,0.309491930889942,-0.546505851979305,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.36401326699834163,0.0618128128349781,0,0.13451403379440308,0.10967925190925598,0.15396972000598907,0.16432156278992135,0.025096379220485687
pg 2021 84,staphylococcus fleuretti,0,vhi,0.414070464618136,0.316237731923932,-0.726570104599286,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.36401326699834163,0.040939648449420926,0,0.07430454343557358,0.058337144553661346,0.10010797530412674,0.2156967463389207,0.01926799863576889
pg 2021 86,staphylococcus fleuretti,0,vhi,0.418945972400561,0.322217203558892,-0.65422693279713,0.0,staphylococcus,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.36401326699834163,0.07219398226588965,0,0.18292678892612457,0.11921346187591553,0.18265974521636963,0.18884285172633278,0.024813363328576088
